store,function,size,start,end,duration
rdma,load_proxy,4145,112439200439322,112439200440974,1.652e-06
rdma,load_proxy,8241,112439200531039,112439200534599,3.5600000000000002e-06
rdma,load_proxy,16433,112439200594587,112439200597344,2.757e-06
rdma,load_proxy,32817,112439200653794,112439200656757,2.9630000000000003e-06
rdma,load_proxy,65585,112439200711555,112439200714630,3.075e-06
rdma,load_proxy,131121,112439200769158,112439200772107,2.949e-06
rdma,load_proxy,262193,112439200823084,112439200826037,2.9530000000000004e-06
rdma,load_proxy,524337,112439200878278,112439200881306,3.028e-06
rdma,load_proxy,1048625,112439200934079,112439200936928,2.849e-06
rdma,load_proxy,2097201,112439200986008,112439200988726,2.718e-06
rdma,load_proxy,4194353,112439201062137,112439201065058,2.921e-06
rdma,load_proxy,8388657,112439201119752,112439201122981,3.2290000000000003e-06
rdma,load_proxy,16777265,112439201177160,112439201180224,3.0640000000000002e-06
rdma,load_proxy,33554481,112439201233284,112439201237025,3.7410000000000003e-06
rdma,load_proxy,67108913,112439201304757,112439201308226,3.469e-06
rdma,load_proxy,134217777,112439201358227,112439201361636,3.4090000000000003e-06
rdma,load_proxy,268435505,112439201411802,112439201415207,3.405e-06
rdma,RDMAStore,0,112439201560594,112439201669594,0.000109
rdma,store_data,1073,112439201825991,112439202928830,0.001102839
rdma,store_data,2097,112439205044898,112439205922165,0.000877267
rdma,store_data,4145,112439207691589,112439208504616,0.000813027
rdma,store_data,8241,112439210486976,112439211252308,0.0007653320000000001
rdma,store_data,16433,112439212332693,112439212885748,0.000553055
rdma,store_data,32817,112439214744944,112439215604775,0.000859831
rdma,store_data,65585,112439217678521,112439218420953,0.000742432
rdma,store_data,131121,112439220092849,112439220913119,0.00082027
rdma,store_data,262193,112439223360319,112439224615958,0.001255639
rdma,store_data,524337,112439228072712,112439230159135,0.002086423
rdma,store_data,1048625,112439234547435,112439237427970,0.002880535
rdma,store_data,2097201,112439244505920,112439250138237,0.005632317
rdma,store_data,4194353,112439264483562,112439275421395,0.010937833000000001
rdma,store_data,8388657,112439299601886,112439317618336,0.01801645
rdma,store_data,16777265,112439371770674,112439416487647,0.044716973
rdma,store_data,33554481,112439524785371,112439620190824,0.095405453
rdma,store_data,67108913,112439871204074,112440079720564,0.20851649000000003
rdma,store_data,134217777,112440583687005,112441009479155,0.42579215000000004
rdma,store_data,268435505,112442051427664,112442872147051,0.820719387
rdma,load_proxy_cached,1073,112444812104256,112444812115483,1.1227000000000001e-05
rdma,load_proxy_cached,2097,112444812285730,112444812287377,1.647e-06
rdma,load_proxy_cached,4145,112444812347962,112444812349539,1.577e-06
rdma,load_proxy_cached,8241,112444812403324,112444812404764,1.4400000000000002e-06
rdma,load_proxy_cached,16433,112444812457819,112444812459253,1.4340000000000002e-06
rdma,load_proxy_cached,32817,112444812510899,112444812512210,1.311e-06
rdma,load_proxy_cached,65585,112444812562052,112444812563595,1.543e-06
rdma,load_proxy_cached,131121,112444812622202,112444812623616,1.4140000000000001e-06
rdma,load_proxy_cached,262193,112444812674379,112444812675778,1.399e-06
rdma,load_proxy_cached,524337,112444812725207,112444812726609,1.402e-06
rdma,load_proxy_cached,1048625,112444812775037,112444812776332,1.295e-06
rdma,load_proxy_cached,2097201,112444812824920,112444812826319,1.399e-06
rdma,load_proxy_cached,4194353,112444812874180,112444812875648,1.4680000000000002e-06
rdma,load_proxy_cached,8388657,112444812924011,112444812925408,1.3970000000000001e-06
rdma,load_proxy_cached,16777265,112444812974647,112444812976081,1.4340000000000002e-06
rdma,load_proxy_cached,33554481,112444813045646,112444813047286,1.6400000000000002e-06
rdma,load_proxy_cached,67108913,112444813098658,112444813100064,1.4060000000000002e-06
rdma,load_proxy_cached,134217777,112444813148445,112444813149770,1.325e-06
rdma,load_proxy_cached,268435505,112444813197498,112444813198887,1.3890000000000002e-06
rdma,load_proxy,1073,112445471728913,112445471754567,2.5654000000000002e-05
rdma,load_proxy,2097,112445472212534,112445472214914,2.38e-06
rdma,load_proxy,4145,112445472323272,112445472326682,3.4100000000000004e-06
rdma,load_proxy,8241,112445472406204,112445472409442,3.238e-06
rdma,load_proxy,16433,112445472481598,112445472484534,2.9360000000000003e-06
rdma,load_proxy,32817,112445472543009,112445472545801,2.792e-06
rdma,load_proxy,65585,112445472602804,112445472605754,2.95e-06
rdma,load_proxy,131121,112445472659717,112445472662579,2.8620000000000003e-06
rdma,load_proxy,262193,112445472715843,112445472718843,3e-06
rdma,load_proxy,524337,112445472771639,112445472775340,3.7010000000000002e-06
rdma,load_proxy,1048625,112445472829859,112445472832764,2.905e-06
rdma,load_proxy,2097201,112445472886693,112445472889536,2.843e-06
rdma,load_proxy,4194353,112445472940287,112445472943299,3.012e-06
rdma,load_proxy,8388657,112445472994329,112445472997290,2.961e-06
rdma,load_proxy,16777265,112445473076284,112445473079439,3.1550000000000003e-06
rdma,load_proxy,33554481,112445473134798,112445473138758,3.96e-06
rdma,load_proxy,67108913,112445473191939,112445473195608,3.6690000000000004e-06
rdma,load_proxy,134217777,112445473248728,112445473252506,3.778e-06
rdma,load_proxy,268435505,112445473315123,112445473318261,3.1380000000000003e-06
rdma,RDMAStore,0,112445473466026,112445473575714,0.00010968800000000001
rdma,store_data,1073,112445473730995,112445474616969,0.0008859740000000001
rdma,store_data,2097,112445476567164,112445477491209,0.0009240450000000001
rdma,store_data,4145,112445478831934,112445479779484,0.00094755
rdma,store_data,8241,112445481047670,112445481675813,0.0006281430000000001
rdma,store_data,16433,112445483185425,112445483800429,0.000615004
rdma,store_data,32817,112445485331182,112445485893951,0.0005627690000000001
rdma,store_data,65585,112445487360836,112445488150663,0.000789827
rdma,store_data,131121,112445490188167,112445491242874,0.001054707
rdma,store_data,262193,112445493671606,112445495019834,0.0013482280000000001
rdma,store_data,524337,112445499125601,112445501364301,0.0022387
rdma,store_data,1048625,112445505673879,112445508871470,0.003197591
rdma,store_data,2097201,112445516474930,112445522944682,0.0064697520000000005
rdma,store_data,4194353,112445536589897,112445547268447,0.01067855
rdma,store_data,8388657,112445575150288,112445596448706,0.021298418000000003
rdma,store_data,16777265,112445663137720,112445710510105,0.047372385
rdma,store_data,33554481,112445826994291,112445926545996,0.099551705
rdma,store_data,67108913,112446178297495,112446385509083,0.207211588
rdma,store_data,134217777,112446912391134,112447327310529,0.414919395
rdma,store_data,268435505,112448377830807,112449229821436,0.851990629
rdma,load_proxy_cached,1073,112451188118065,112451188130218,1.2153e-05
rdma,load_proxy_cached,2097,112451188307477,112451188320066,1.2589000000000001e-05
rdma,load_proxy_cached,4145,112451188381907,112451188383330,1.4230000000000002e-06
rdma,load_proxy_cached,8241,112451188437713,112451188439053,1.34e-06
rdma,load_proxy_cached,16433,112451188490830,112451188492255,1.4250000000000001e-06
rdma,load_proxy_cached,32817,112451188543461,112451188544820,1.359e-06
rdma,load_proxy_cached,65585,112451188594991,112451188596329,1.3380000000000001e-06
rdma,load_proxy_cached,131121,112451188657622,112451188658944,1.322e-06
rdma,load_proxy_cached,262193,112451188709216,112451188710714,1.498e-06
rdma,load_proxy_cached,524337,112451188760787,112451188762183,1.396e-06
rdma,load_proxy_cached,1048625,112451188810812,112451188812076,1.264e-06
rdma,load_proxy_cached,2097201,112451188860105,112451188861455,1.35e-06
rdma,load_proxy_cached,4194353,112451188910061,112451188911454,1.393e-06
rdma,load_proxy_cached,8388657,112451188959797,112451188961178,1.381e-06
rdma,load_proxy_cached,16777265,112451189042084,112451189044168,2.0840000000000003e-06
rdma,load_proxy_cached,33554481,112451189102701,112451189104314,1.613e-06
rdma,load_proxy_cached,67108913,112451189155911,112451189157352,1.441e-06
rdma,load_proxy_cached,134217777,112451189208860,112451189210183,1.323e-06
rdma,load_proxy_cached,268435505,112451189260227,112451189261559,1.3320000000000001e-06
rdma,load_proxy,1073,112452476888967,112452476911985,2.3018000000000002e-05
rdma,load_proxy,2097,112452477378895,112452477383020,4.125e-06
rdma,load_proxy,4145,112452477470507,112452477473743,3.236e-06
rdma,load_proxy,8241,112452477540011,112452477543023,3.012e-06
rdma,load_proxy,16433,112452477604653,112452477607506,2.853e-06
rdma,load_proxy,32817,112452477668583,112452477671583,3e-06
rdma,load_proxy,65585,112452477731223,112452477734230,3.007e-06
rdma,load_proxy,131121,112452477791219,112452477794107,2.888e-06
rdma,load_proxy,262193,112452477851581,112452477854626,3.045e-06
rdma,load_proxy,524337,112452477911977,112452477915144,3.1670000000000003e-06
rdma,load_proxy,1048625,112452477974055,112452477976835,2.78e-06
rdma,load_proxy,2097201,112452478062233,112452478065367,3.1340000000000004e-06
rdma,load_proxy,4194353,112452478126274,112452478129438,3.164e-06
rdma,load_proxy,8388657,112452478188597,112452478191866,3.2690000000000004e-06
rdma,load_proxy,16777265,112452478250494,112452478253537,3.0430000000000003e-06
rdma,load_proxy,33554481,112452478323201,112452478327001,3.8e-06
rdma,load_proxy,67108913,112452478381171,112452478384775,3.604e-06
rdma,load_proxy,134217777,112452478438777,112452478442569,3.7920000000000003e-06
rdma,load_proxy,268435505,112452478498560,112452478502019,3.4590000000000003e-06
rdma,RDMAStore,0,112452478647275,112452478749181,0.00010190600000000001
rdma,store_data,1073,112452478902838,112452479935477,0.0010326390000000001
rdma,store_data,2097,112452482035844,112452482579274,0.00054343
rdma,store_data,4145,112452483821541,112452484470304,0.000648763
rdma,store_data,8241,112452486216391,112452486764109,0.000547718
rdma,store_data,16433,112452488529222,112452489440520,0.0009112980000000001
rdma,store_data,32817,112452491155112,112452491959195,0.000804083
rdma,store_data,65585,112452493873820,112452494750971,0.0008771510000000001
rdma,store_data,131121,112452496764359,112452498121526,0.001357167
rdma,store_data,262193,112452501356109,112452502963872,0.0016077630000000001
rdma,store_data,524337,112452507245632,112452509304451,0.002058819
rdma,store_data,1048625,112452514015296,112452517306476,0.0032911800000000003
rdma,store_data,2097201,112452524111786,112452530476919,0.006365133
rdma,store_data,4194353,112452544367303,112452555888146,0.011520843000000001
rdma,store_data,8388657,112452581440839,112452617229365,0.035788526
rdma,store_data,16777265,112452678935903,112452736492478,0.057556575000000006
rdma,store_data,33554481,112452849161187,112452939306732,0.09014554500000001
rdma,store_data,67108913,112453176804726,112453383097553,0.206292827
rdma,store_data,134217777,112453875513352,112454275908379,0.400395027
rdma,store_data,268435505,112455281777159,112456131416533,0.849639374
rdma,load_proxy_cached,1073,112458096516053,112458096524752,8.699000000000001e-06
rdma,load_proxy_cached,2097,112458096677117,112458096679039,1.922e-06
rdma,load_proxy_cached,4145,112458096743439,112458096744944,1.505e-06
rdma,load_proxy_cached,8241,112458096803301,112458096804869,1.568e-06
rdma,load_proxy_cached,16433,112458096860462,112458096861709,1.247e-06
rdma,load_proxy_cached,32817,112458096917188,112458096918985,1.7970000000000001e-06
rdma,load_proxy_cached,65585,112458096973834,112458096975229,1.395e-06
rdma,load_proxy_cached,131121,112458097061105,112458097062621,1.5160000000000002e-06
rdma,load_proxy_cached,262193,112458097119951,112458097121580,1.6290000000000002e-06
rdma,load_proxy_cached,524337,112458097176701,112458097178148,1.447e-06
rdma,load_proxy_cached,1048625,112458097231343,112458097232869,1.526e-06
rdma,load_proxy_cached,2097201,112458097286144,112458097287599,1.455e-06
rdma,load_proxy_cached,4194353,112458097340867,112458097342506,1.639e-06
rdma,load_proxy_cached,8388657,112458097395518,112458097397029,1.511e-06
rdma,load_proxy_cached,16777265,112458097450385,112458097451832,1.447e-06
rdma,load_proxy_cached,33554481,112458097504351,112458097505920,1.5690000000000001e-06
rdma,load_proxy_cached,67108913,112458097558544,112458097560220,1.6760000000000001e-06
rdma,load_proxy_cached,134217777,112458097612503,112458097613821,1.3180000000000001e-06
rdma,load_proxy_cached,268435505,112458097665946,112458097667309,1.3630000000000001e-06
rdma,load_proxy,1073,112459290490391,112459290511952,2.1561000000000002e-05
rdma,load_proxy,2097,112459290894085,112459290897680,3.5950000000000003e-06
rdma,load_proxy,4145,112459290973197,112459290974842,1.6450000000000001e-06
rdma,load_proxy,8241,112459291085191,112459291088367,3.176e-06
rdma,load_proxy,16433,112459291154517,112459291155891,1.374e-06
rdma,load_proxy,32817,112459291216447,112459291219712,3.265e-06
rdma,load_proxy,65585,112459291279794,112459291282599,2.8050000000000002e-06
rdma,load_proxy,131121,112459291344093,112459291347005,2.9120000000000002e-06
rdma,load_proxy,262193,112459291405524,112459291408523,2.999e-06
rdma,load_proxy,524337,112459291466047,112459291468854,2.807e-06
rdma,load_proxy,1048625,112459291525335,112459291528039,2.7040000000000003e-06
rdma,load_proxy,2097201,112459291586638,112459291589594,2.956e-06
rdma,load_proxy,4194353,112459291645856,112459291648894,3.0380000000000004e-06
rdma,load_proxy,8388657,112459291705486,112459291708453,2.967e-06
rdma,load_proxy,16777265,112459291762206,112459291765086,2.8800000000000004e-06
rdma,load_proxy,33554481,112459291821762,112459291825040,3.278e-06
rdma,load_proxy,67108913,112459291879333,112459291882734,3.401e-06
rdma,load_proxy,134217777,112459291936858,112459291940177,3.3190000000000003e-06
rdma,load_proxy,268435505,112459291996408,112459291999771,3.3630000000000002e-06
rdma,RDMAStore,0,112459292150799,112459292247917,9.7118e-05
rdma,store_data,1073,112459292400811,112459293766497,0.001365686
rdma,store_data,2097,112459295712820,112459296487347,0.000774527
rdma,store_data,4145,112459298098632,112459299118906,0.001020274
rdma,store_data,8241,112459301149599,112459302086946,0.000937347
rdma,store_data,16433,112459304123767,112459304954291,0.000830524
rdma,store_data,32817,112459306479659,112459307440849,0.0009611900000000001
rdma,store_data,65585,112459309721145,112459310656298,0.0009351530000000001
rdma,store_data,131121,112459313016144,112459314153027,0.001136883
rdma,store_data,262193,112459316812364,112459318539744,0.0017273800000000001
rdma,store_data,524337,112459322098113,112459324182570,0.002084457
rdma,store_data,1048625,112459328620204,112459332093039,0.003472835
rdma,store_data,2097201,112459339332966,112459345897092,0.006564126
rdma,store_data,4194353,112459360302500,112459370357071,0.010054571
rdma,store_data,8388657,112459396116496,112459413526467,0.017409971
rdma,store_data,16777265,112459474176961,112459525257787,0.051080826
rdma,store_data,33554481,112459642546510,112459732762867,0.09021635700000001
rdma,store_data,67108913,112459966396807,112460177873998,0.211477191
rdma,store_data,134217777,112460705711389,112461119497675,0.413786286
rdma,store_data,268435505,112462123242012,112462973553426,0.8503114140000001
rdma,load_proxy_cached,1073,112464936101154,112464936109443,8.289e-06
rdma,load_proxy_cached,2097,112464936263524,112464936265488,1.964e-06
rdma,load_proxy_cached,4145,112464936328800,112464936330286,1.486e-06
rdma,load_proxy_cached,8241,112464936387164,112464936388538,1.374e-06
rdma,load_proxy_cached,16433,112464936444000,112464936445440,1.4400000000000002e-06
rdma,load_proxy_cached,32817,112464936500205,112464936501696,1.491e-06
rdma,load_proxy_cached,65585,112464936555485,112464936556998,1.5130000000000002e-06
rdma,load_proxy_cached,131121,112464936620003,112464936621655,1.652e-06
rdma,load_proxy_cached,262193,112464936675500,112464936676958,1.458e-06
rdma,load_proxy_cached,524337,112464936729618,112464936731128,1.5100000000000002e-06
rdma,load_proxy_cached,1048625,112464936784084,112464936785653,1.5690000000000001e-06
rdma,load_proxy_cached,2097201,112464936838730,112464936840203,1.4730000000000001e-06
rdma,load_proxy_cached,4194353,112464936892658,112464936894398,1.74e-06
rdma,load_proxy_cached,8388657,112464936946519,112464936948021,1.5020000000000002e-06
rdma,load_proxy_cached,16777265,112464937019883,112464937022342,2.459e-06
rdma,load_proxy_cached,33554481,112464937082336,112464937083886,1.5500000000000002e-06
rdma,load_proxy_cached,67108913,112464937137962,112464937139642,1.68e-06
rdma,load_proxy_cached,134217777,112464937191845,112464937193211,1.3660000000000001e-06
rdma,load_proxy_cached,268435505,112464937245975,112464937247257,1.2820000000000002e-06
rdma,load_proxy,1073,112466203745993,112466203767428,2.1435e-05
rdma,load_proxy,2097,112466204210754,112466204214805,4.051e-06
rdma,load_proxy,4145,112466204293841,112466204295452,1.6110000000000001e-06
rdma,load_proxy,8241,112466204358360,112466204361642,3.282e-06
rdma,load_proxy,16433,112466204420203,112466204423076,2.8730000000000003e-06
rdma,load_proxy,32817,112466204480092,112466204482972,2.8800000000000004e-06
rdma,load_proxy,65585,112466204538956,112466204541592,2.6360000000000003e-06
rdma,load_proxy,131121,112466204597477,112466204600456,2.979e-06
rdma,load_proxy,262193,112466204653887,112466204656898,3.011e-06
rdma,load_proxy,524337,112466204709645,112466204712517,2.872e-06
rdma,load_proxy,1048625,112466204765332,112466204768096,2.764e-06
rdma,load_proxy,2097201,112466204820247,112466204822893,2.646e-06
rdma,load_proxy,4194353,112466204874246,112466204877556,3.31e-06
rdma,load_proxy,8388657,112466204928359,112466204931122,2.763e-06
rdma,load_proxy,16777265,112466204981680,112466204984477,2.797e-06
rdma,load_proxy,33554481,112466205069813,112466205073753,3.94e-06
rdma,load_proxy,67108913,112466205133354,112466205136791,3.4370000000000003e-06
rdma,load_proxy,134217777,112466205193850,112466205197565,3.7150000000000004e-06
rdma,load_proxy,268435505,112466205256197,112466205260069,3.872e-06
